 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT Customers.state, Publishers.publisher_name FROM Customers NATURAL JOIN Publishers ON Customers.state = Publishers.publisher_name;                  | SELECT    | 2023-05-22 22:07:11.416 | 2023-05-22 22:07:12.416 | f        | None
 BooksDB     | SELECT Orders.shipping_country, Authors.first_name FROM Orders LEFT OUTER JOIN Authors ON Orders.shipping_country = Authors.first_name;                   | SELECT    | 2023-05-26 22:07:11.414 | 2023-05-26 22:07:15.414 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-05-10 22:04:14.766 | 2023-05-10 22:04:16.766 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-06-03 22:04:14.762 | 2023-06-03 22:04:16.762 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-06-07 22:04:14.765 | 2023-06-07 22:04:15.765 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-07 22:04:14.766 | 2023-05-07 22:04:18.766 | f        | None
 BooksDB     | SELECT Customers.customer_id, Authors.author_id FROM Customers NATURAL JOIN Authors ON Customers.customer_id = Authors.author_id;                         | SELECT    | 2023-06-28 22:07:11.414 | 2023-06-28 22:07:14.414 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-04-28 22:04:14.765 | 2023-04-28 22:04:18.765 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-04-25 22:04:14.761 | 2023-04-25 22:04:15.761 | f        | None
 BooksDB     | SELECT Authors.country, Books.price FROM Authors RIGHT OUTER JOIN Books ON Authors.country = Books.price;                                                 | SELECT    | 2023-05-24 22:07:11.416 | 2023-05-24 22:07:13.416 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-06-15 22:04:14.767 | 2023-06-15 22:04:18.767 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-30 22:04:14.765 | 2023-06-30 22:04:15.765 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-04-27 22:04:14.765 | 2023-04-27 22:04:15.765 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-05-09 22:04:14.766 | 2023-05-09 22:04:15.766 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-11 22:04:14.764 | 2023-06-11 22:04:15.764 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-04-26 22:04:14.765 | 2023-04-26 22:04:16.765 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-06-19 22:04:14.761 | 2023-06-19 22:04:16.761 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-06-11 22:04:14.764 | 2023-06-11 22:04:15.764 | f        | None
